time_s,q1,qd1,tau1,q2,qd2,tau2,q3,qd3,tau3,ref1,ref2,ref3,temp1,temp2,temp3
11.71,-0.572574670537959,0.322946497525654,0.448808263184117,-0.680123547791129,0.144637254571088,-7.76732918282616,0.958776783335203,-0.0184948245934758,-2.15143328499081,-0.572574670537959,-0.680123547791129,0.958776783335203,25,25,25
11.72,-0.569261211397575,0.339671423324435,0.437941243840402,-0.67870315398047,0.139428859318663,-7.77579998650658,0.958602933288877,-0.0162623134247365,-2.15074824939701,-0.569261211397575,-0.67870315398047,0.958602933288877,25,25,25
11.73,-0.565782742797338,0.355946146773733,0.426614824099306,-0.677335222086977,0.134145024169405,-7.78401464861246,0.958451798166914,-0.0139514815687896,-2.15004997149351,-0.565782742797338,-0.677335222086977,0.958451798166914,25,25,25
11.74,-0.562143833263842,0.371757445643041,0.414842324641529,-0.676020501678663,0.128786739416444,-7.79196326204849,0.958324171451618,-0.0115603208759603,-2.14933993967106,-0.562143833263842,-0.676020501678663,0.958324171451618,25,25,25
11.75,-0.558349181167986,0.387092575916312,0.402637791484565,-0.674759731692604,0.123355141439457,-7.7996358935865,0.958220865297772,-0.00908710507324043,-2.14861962335086,-0.558349181167986,-0.674759731692604,0.958220865297772,25,25,25
11.76,-0.554403609865282,0.401939287212265,0.390015981321234,-0.673553638959981,0.117851515476574,-7.80702261078514,0.958142707712608,-0.00653038992450824,-2.1478904667294,-0.554403609865282,-0.673553638959981,0.958142707712608,25,25,25
11.77,-0.55031206268468,0.416285837655682,0.376992345288346,-0.672402936704785,0.112277298119891,-7.81411350866549,0.958090539736925,-0.00388901284207378,-2.14715388257625,-0.55031206268468,-0.672402936704785,0.958090539736925,25,25,25
11.78,-0.546079597771522,0.430121008179391,0.363583011152587,-0.671308323018982,0.106634079527839,-7.82089873608426,0.958065212632822,-0.00116209195307406,-2.14641124612231,-0.546079597771522,-0.671308323018982,0.958065212632822,25,25,25
11.79,-0.54171138279039,0.443434116237429,0.349804763905793,-0.670270479316982,0.100923605348141,-7.82736852175102,0.95806758508347,0.00165097537489678,-2.14566388907557,-0.54171138279039,-0.670270479316982,0.95806758508347,25,25,25
11.8,-0.537212689493855,0.45621502891039,0.33567502476736,-0.66929006877237,0.0951477783455476,-7.83351319983974,0.958098520410316,0.0045505145435506,-2.14491309380056,-0.537212689493855,-0.66929006877237,0.958098520410316,25,25,25
11.81,-0.532588888163289,0.468454175384921,0.321211828597008,-0.66836773473984,0.0893086597290633,-7.83932323514974,0.958158883813032,0.00753657626294378,-2.14416008769684,-0.532588888163289,-0.66836773473984,0.958158883813032,25,25,25
11.82,-0.527845441928077,0.480142558789923,0.306433799726835,-0.667504099165387,0.0834084701738551,-7.84478924777468,0.958249539637468,0.0106089396126577,-2.14340603781034,-0.527845441928077,-0.667504099165387,0.958249539637468,25,25,25
11.83,-0.522987900969754,0.491271767372841,0.291360126227403,-0.666699760987826,0.0774495905335513,-7.84990203724244,0.958371348676805,0.0137671156171958,-2.14265204571037,-0.522987900969754,-0.666699760987826,0.958371348676805,25,25,25
11.84,-0.518021896617751,0.501833985000282,0.276010532628448,-0.665955294534752,0.0714345622391892,-7.85465260609275,0.958525165510991,0.01701035132684,-2.14189914266287,-0.518021896617751,-0.665955294534752,0.958525165510991,25,25,25
11.85,-0.512953135343572,0.511822000968003,0.260405251120604,-0.665271247916082,0.0653660873815279,-7.85903218286231,0.958711835889467,0.0203376343943627,-2.14114828512919,-0.512953135343572,-0.665271247916082,0.958711835889467,25,25,25
11.86,-0.50778739266038,0.521229219106101,0.244564991270537,-0.664648141418387,0.0592470284740648,-7.86303224445116,0.958932194162112,0.023747698137098,-2.14040035061732,-0.50778739266038,-0.664648141418387,0.958932194162112,25,25,25
11.87,-0.502530506935117,0.530049666166258,0.22851090828764,-0.664086465903176,0.0530804078945646,-7.86664453784657,0.959187060763171,0.0272390270732758,-2.13965613391038,-0.502530506935117,-0.664086465903176,0.959187060763171,25,25,25
11.88,-0.49718837312039,0.538277999478604,0.212264569886342,-0.663586681212402,0.0468694070034845,-7.86986110118352,0.959477239752881,0.0308098629204917,-2.13891634369486,-0.49718837312039,-0.663586681212402,0.959477239752881,25,25,25
11.89,-0.491766936413485,0.54590951386685,0.195847921793802,-0.663149214584386,0.0406173649382313,-7.87267428412354,0.959803516421336,0.0344582110436775,-2.13818159960881,-0.491766936413485,-0.663149214584386,0.959803516421336,25,25,25
11.9,-0.486272185849993,0.552940147811124,0.17928325195851,-0.662774459083431,0.0343277770827284,-7.87507676753537,0.960166654959019,0.0381818473390033,-2.13745242972714,-0.486272185849993,-0.662774459083431,0.960166654959019,25,25,25
11.91,-0.480710147839593,0.559366488848993,0.162593153520798,-0.662462772046364,0.0280042932123133,-7.87706158246275,0.9605673961983,0.0419783255395666,-2.13672926849912,-0.480710147839593,-0.662462772046364,0.9605673961983,25,25,25
11.92,-0.475086879651687,0.565185778206046,0.145800486611946,-0.662214473549248,0.0216507153145909,-7.87862212836652,0.961006455430035,0.0458449849279719,-2.13601245514988,-0.475086879651687,-0.662214473549248,0.961006455430035,25,25,25
11.93,-0.4694084628586,0.570395914648445,0.128928339053678,-0.662029844897496,0.015270995087349,-7.87975219062859,0.961484520299262,0.0497789584402932,-2.13530223255524,-0.4694084628586,-0.662029844897496,0.961484520299262,25,25,25
11.94,-0.463680996744183,0.574995457550743,0.111999986035349,-0.661909127142626,0.00886923111528546,-7.88044595730683,0.962002248783824,0.0537771811451562,-2.13459874659614,-0.463680996744183,-0.661909127142626,0.962002248783824,25,25,25
11.95,-0.457910591685681,0.57898362917341,0.0950388488509461,-0.661852519628834,0.00244966572775994,-7.88069803513009,0.962560267259591,0.0578363990812993,-2.13390204599617,-0.457910591685681,-0.661852519628834,0.962560267259591,25,25,25
11.96,-0.45210336251679,0.582360316145348,0.0780684527831769,-0.661860178572577,-0.00398331845957839,-7.88050346472287,0.963159168655777,0.0619531784361332,-2.13321208264261,-0.45210336251679,-0.661860178572577,0.963159168655777,25,25,25
11.97,-0.446265421879896,0.585126070147809,0.0611123842265556,-0.661932215678308,-0.0104252023159386,-7.8798577350493,0.963799510703678,0.066123915047429,-2.13252871238878,-0.446265421879896,-0.661932215678308,0.963799510703678,25,25,25
11.98,-0.440402873575467,0.587282107797103,0.044194247146027,-0.662068696793471,-0.0168713342753967,-7.87875679706575,0.96448181428195,0.0703448442097225,-2.13185169633227,-0.440402873575467,-0.662068696793471,0.96448181428195,25,25,25
11.99,-0.434521805916626,0.588830309724535,0.0273376189720552,-0.662269640605815,-0.0233169347213394,-7.87719707657107,0.965206561861422,0.0746120507665372,-2.13118070256109,-0.434521805916626,-0.662269640605815,0.965206561861422,25,25,25
12,-0.428628285096957,0.589773218852976,0.0105660060374147,-0.662535017386065,-0.0297571006703032,-7.87517548624287,0.965974196052156,0.0789214794689451,-2.13051530835665,-0.428628285096957,-0.662535017386065,0.965974196052156,25,25,25
12.01,-0.42272834857955,0.590114037870599,-0.00609720133520696,-0.662864747778896,-0.0361868107497326,-7.87268943684774,0.966785118255353,0.083268945580789,-2.12985500284027,-0.42272834857955,-0.662864747778896,0.966785118255353,25,25,25
12.02,-0.416827998515318,0.589856625903282,-0.0226287739817947,-0.663258701645131,-0.0426009304636055,-7.86973684761243,0.967639687422458,0.0876501457102955,-2.12919919004663,-0.416827998515318,-0.663258701645131,0.967639687422458,25,25,25
12.03,-0.410933195198586,0.589005494388224,-0.0390056891652353,-0.663716696958017,-0.0489942177393653,-7.86631615574245,0.968538218923631,0.0920606688475451,-2.12854719240562,-0.410933195198586,-0.663716696958017,0.968538218923631,25,25,25
12.04,-0.405049850567931,0.587565802152376,-0.0552051758432937,-0.664238498756332,-0.0553613287490984,-7.86242632507367,0.96948098352753,0.0964960075869184,-2.12789825461134,-0.405049850567931,-0.664238498756332,0.96948098352753,25,25,25
12.05,-0.399183821760178,0.585543349700289,-0.0712047598134834,-0.664823818157056,-0.0616968239974114,-7.85806685384214,0.970468206494159,0.100951569513347,-2.12725154785477,-0.399183821760178,-0.664823818157056,0.970468206494159,25,25,25
12.06,-0.393340904725474,0.582944572717032,-0.0869823086089692,-0.665472311430215,-0.0679951746679274,-7.85323778155642,0.971500066782305,0.105422688730907,-2.12660617439444,-0.393340904725474,-0.665472311430215,0.971500066782305,25,25,25
12.07,-0.387526827911191,0.579776534792855,-0.102516076017504,-0.666183579138455,-0.0742507692199656,-7.84793969495674,0.972576696372889,0.109904637512211,-2.12596117243768,-0.387526827911191,-0.666183579138455,0.972576696372889,25,25,25
12.08,-0.381747246022492,0.576046919377254,-0.117784746092787,-0.666957165343778,-0.0804579202263028,-7.84217373304495,0.973698179709311,0.114392638046607,-2.12531552130287,-0.381747246022492,-0.666957165343778,0.973698179709311,25,25,25
12.09,-0.376007733867124,0.571764020971125,-0.132767476526292,-0.667792556883853,-0.0866108714427054,-7.83594159116905,0.974864553255699,0.118881874265314,-2.12466814683168,-0.376007733867124,-0.667792556883853,0.974864553255699,25,25,25
12.1,-0.370313780292095,0.566936735566727,-0.147443941245805,-0.668689182720105,-0.0927038050993074,-7.829245524147,0.976075805173683,0.123367503721406,-2.12401792701893,-0.370313780292095,-0.668689182720105,0.976075805173683,25,25,25
12.11,-0.364670782219649,0.561574550346061,-0.161794372106039,-0.669646413359813,-0.0987308494035307,-7.82208834841436,0.977331875118159,0.12784466950235,-2.1233636978262,-0.364670782219649,-0.669646413359813,0.977331875118159,25,25,25
12.12,-0.359084038789926,0.55568753264935,-0.175799599536142,-0.670663560354235,-0.104686086243915,-7.81447344318193,0.978632654152254,0.132308512153025,-2.12270425914449,-0.359084038789926,-0.670663560354235,0.978632654152254,25,25,25
12.13,-0.353558745617532,0.54928631822621,-0.189441092008606,-0.671739875874731,-0.110563559083712,-7.80640475059045,0.979977984781469,0.136754181586918,-2.12203838087032,-0.353558745617532,-0.671739875874731,0.979977984781469,25,25,25
12.14,-0.348099989169123,0.542382098783024,-0.202700994194672,-0.672874552368733,-0.116357281032823,-7.79788677485097,0.981367661106793,0.141176848963304,-2.12136480905907,-0.348099989169123,-0.672874552368733,0.981367661106793,25,25,25
12.15,-0.342712741268987,0.534986608841068,-0.21556216367201,-0.674066722297262,-0.122061243086245,-7.78892458036208,0.982801429096317,0.145571718508365,-2.12068227211896,-0.342712741268987,-0.674066722297262,0.982801429096317,25,25,25
12.16,-0.337401853739408,0.52711211192066,-0.228008206052148,-0.675315457955626,-0.127669422516882,-7.77952378879674,0.984278986974702,0.149934039258155,-2.11998948700906,-0.337401853739408,-0.675315457955626,0.984278986974702,25,25,25
12.17,-0.332172053182514,0.518771386067731,-0.240023508396927,-0.676619771378757,-0.133175791410194,-7.76969057515488,0.985799985729571,0.154259116701544,-2.11928516540448,-0.332172053182514,-0.676619771378757,0.985799985729571,25,25,25
12.18,-0.327027935910053,0.509977708739867,-0.251593270796302,-0.677978614332551,-0.138574325328001,-7.75943166278067,0.987364029733769,0.15854232430155,-2.11856801979266,-0.327027935910053,-0.677978614332551,0.987364029733769,25,25,25
12.19,-0.321973963027458,0.500744841069886,-0.262703535982795,-0.679390878392444,-0.143859012088241,-7.7487543173469,0.98897067748211,0.162779114873398,-2.11783676946475,-0.321973963027458,-0.679390878392444,0.98897067748211,25,25,25
12.2,-0.31701445567829,0.491087011525736,-0.273341216862304,-0.680855395110302,-0.149023860647456,-7.73766633981261,0.990619442441122,0.166965031798236,-2.11709014636732,-0.31701445567829,-0.680855395110302,0.990619442441122,25,25,25
12.21,-0.312153590455036,0.481018898986393,-0.283494121845509,-0.682370936270596,-0.154062910072385,-7.72617605836424,0.992309794010009,0.171095720051472,-2.11632690078013,-0.312153590455036,-0.682370936270596,0.992309794010009,25,25,25
12.22,-0.307395394981977,0.470555615254133,-0.293150977869725,-0.683936214236686,-0.158970238586834,-7.7142923193546,0.994041158590882,0.175166937025088,-2.11554580678739,-0.307395394981977,-0.683936214236686,0.994041158590882,25,25,25
12.23,-0.302743743675657,0.459712687024369,-0.302301451007303,-0.685549882387882,-0.163739972679878,-7.70202447725871,0.995812920766105,0.179174563123705,-2.11474566751114,-0.302743743675657,-0.685549882387882,0.995812920766105,25,25,25
12.24,-0.298202353688283,0.448506037334969,-0.310936164563646,-0.687210535647844,-0.168366296261156,-7.68938238367005,0.997624424580387,0.183114612114446,-2.11392532007694,-0.298202353688283,-0.687210535647844,0.997624424580387,25,25,25
12.25,-0.293774781039142,0.436951966517633,-0.319046714575719,-0.688916711104703,-0.172843459848915,-7.67637637536534,0.99947497492505,0.186983241211145,-2.11308364028407,-0.293774781039142,-0.688916711104703,0.99947497492505,25,25,25
12.26,-0.289464416938888,0.425067132674607,-0.326625682630469,-0.690666888723173,-0.177165789776351,-7.66301726147102,1.00136383902174,0.190776760873853,-2.11221954695446,-0.289464416938888,-0.690666888723173,1.00136383902174,25,25,25
12.27,-0.285274484311344,0.412868531704679,-0.333666645931828,-0.692459492148752,-0.181327697401588,-7.64931630976913,1.00329024800265,0.194491644305109,-2.11133200593656,-0.285274484311344,-0.692459492148752,1.00329024800265,25,25,25
12.28,-0.281208034517193,0.40037347690295,-0.34016418455502,-0.694292889603982,-0.185323688306641,-7.63528523218495,1.00525339858405,0.198124536624913,-2.11042003374289,-0.281208034517193,-0.694292889603982,1.00525339858405,25,25,25
12.29,-0.277267944283698,0.387599578159542,-0.34611388583757,-0.696165394876577,-0.18914837147057,-7.62093616950344,1.00725245482999,0.201672263706937,-2.10948270080249,-0.277267944283698,-0.696165394876577,1.00725245482999,25,25,25
12.3,-0.273456912844328,0.374564720782829,-0.351512345867879,-0.698075268399105,-0.192796468402017,-7.6062816753656,1.00928655000249,0.205131840659013,-2.10851913431193,-0.273456912844328,-0.698075268399105,1.00928655000249,25,25,25
12.31,-0.269777459291937,0.361287043973491,-0.356357168044117,-0.700020718419714,-0.196262822216243,-7.59133469960014,1.01135478849478,0.208500479931573,-2.10752852067137,-0.269777459291937,-0.700020718419714,1.01135478849478,25,25,25
12.32,-0.266231920148812,0.3477849189759,-0.36064695868897,-0.701999902263297,-0.199542406641922,-7.5761085709493,1.01345624784364,0.211775599038417,-2.10651010749499,-0.266231920148812,-0.701999902263297,1.01345624784364,25,25,25
12.33,-0.262822447156734,0.334076926934113,-0.364381319718634,-0.704010927682317,-0.202630334942698,-7.56061697925112,1.01558998081694,0.2149548278746,-2.10546320518779,-0.262822447156734,-0.704010927682317,1.01558998081694,25,25,25
12.34,-0.259551005289822,0.320181836479841,-0.367560838378262,-0.706051854296349,-0.2055218687389,-7.54487395714326,1.01775501757239,0.218036015617256,-2.10438718808376,-0.259551005289822,-0.706051854296349,1.01775501757239,25,25,25
12.35,-0.256419370992732,0.306118581080439,-0.370187074069769,-0.708120695119287,-0.208212426714583,-7.52889386135582,1.01995036788298,0.221017237195568,-2.10328149514328,-0.256419370992732,-0.708120695119287,1.01995036788298,25,25,25
12.36,-0.253429130646449,0.291906236175036,-0.372262542312217,-0.71021541817298,-0.210697593195295,-7.51269135366223,1.02217502342507,0.223896799316951,-2.10214563021057,-0.253429130646449,-0.71021541817298,1.02217502342507,25,25,25
12.37,-0.250581679263675,0.277563996127468,-0.373790695889372,-0.712333948185949,-0.212973126582082,-7.49628138155877,1.02442796012437,0.22667324603732,-2.10097916183469,-0.250581679263675,-0.712333948185949,1.02442796012437,25,25,25
12.38,-0.247878219415462,0.263111151024748,-0.374775903253481,-0.714474168375652,-0.21503496762735,-7.47967915874352,1.02670814055538,0.22934536386395,-2.09978172266058,-0.247878219415462,-0.714474168375652,1.02670814055538,25,25,25
12.39,-0.245319760390529,0.248567063350163,-0.375223424268804,-0.716633922312671,-0.216879247538314,-7.46290014546566,1.02901451638937,0.231912186380306,-2.09855300839924,-0.245319760390529,-0.716633922312671,1.02901451638937,25,25,25
12.4,-0.242907117588343,0.233951144560261,-0.375139383392793,-0.718811015865,-0.218502295894102,-7.44596002881517,1.03134603088628,0.234372998383034,-2.09729277638887,-0.242907117588343,-0.718811015865,1.03134603088628,25,25,25
12.41,-0.240640912146792,0.219282831595059,-0.374530740406926,-0.721003219220526,-0.219900648362569,-7.42887470302147,1.03370162142548,0.236727339522076,-2.09600084376109,-0.240640912146792,-0.721003219220526,1.03370162142548,25,25,25
